Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
6,-0.3772601136141764,0.006402263071806829,-1.25285211969759,-0.47939224687659016,1.2576677629467006,0.5188222512463029,-1.4495601080956546,0.029712146870780776,-1.5330347262900956,-0.543624100480328,-0.49493246487892745,-1.114952744210117,0.9321728448918669,0.1868594926168909,-0.6579809916253542,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
10,0.6158902004547417,-1.5743805402666187,-1.2365594359197487,-0.8192708426361769,1.2414822277321758,0.1388824708395808,0.32652490981455096,0.6418599990653264,0.6517914416991135,0.8082514676229864,-1.0507868777599692,-1.2135701790933635,-0.9972725463543549,0.6270510490895893,0.6997206879852089,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
12,1.112465357489201,-0.5602934588797042,0.8000260363105256,0.901145554456164,0.5697825163294113,-0.015468064950649568,0.9185532491179537,-0.5059172237994466,0.3604812859672186,1.3927257231396004,0.5472945592730248,0.0684564743888393,1.3279565148910912,0.7455641604476239,0.8948903044292271,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
9,0.36760262193751225,1.587185066410232,-0.40563256324979535,1.3513970962613897,-2.0037175827799762,-1.440242241475856,-0.4135105143147018,-1.3221143600588408,-1.5483668397496693,-0.5882404558632757,0.4083309560527626,0.956013388338057,-1.2446373401038704,0.5500175267068673,-1.565943989864918,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5,-0.6255476921314059,0.3444312902007782,1.3213919172014763,0.11653141493812925,1.1039051784087184,-0.7397282713509639,1.5105815884213565,-1.1435712365020982,0.8281107464842073,0.10331305257241279,0.7557399641034134,-0.7204830046771316,-0.7993807113547422,-0.014894970766429615,0.3942378100728327,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4,-0.8738352706486354,-1.0872210599925127,-1.3343155385868009,0.40884717606212345,-0.2394942443968111,-0.4429003179082125,0.17851782498870092,-1.4241390020912648,-0.15314451492848982,1.41057226529278,0.8252217657135446,-0.4246307000273924,0.38797029864293275,-0.2973512195030771,0.23301073561907784,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-1.1468732412505664,-1.4483643250316967,-1.4254460701249243,1.095812410801456,1.219336221371195,1.0665603339438037,0.029712146870780776,0.935435540701221,0.2594702964127296,0.26936735283250524,-0.4246307000273924,0.289024381143126,0.338175340154381,0.2245251001215111,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,-1.7235109934117534,-0.17753499036000603,0.21613250836338874,-0.44990620218562904,0.2576136522166813,0.03051074016285089,0.33578607296805385,1.6100485329224508,0.23716211872125578,-1.189750480980229,-0.819100439560378,0.5363891748926416,0.8324737754435159,1.3785715277904904,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,-0.7989021839119195,0.7511479849769995,-1.472748761287341,-0.2799580824331222,-1.024683106656004,-1.3015530232698045,-0.27636177922649185,0.21482620810127148,-0.45885302525272753,-0.6338960680991897,-0.1287783953776532,-1.3930562163535798,-0.2973512195030771,1.0730886498781143,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
12,1.112465357489201,-1.0673369995731614,-0.6174374523617434,-0.9839542859423683,0.8530293825835893,1.2430824576466155,1.2145674187696538,1.0499585671950236,-0.7970932802305727,-1.4359512081392813,0.8252217657135446,1.1532482581045496,-1.0467455051042578,0.7455641604476239,0.5894074265168509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,-0.8983224860086758,-1.3506082223646423,1.260295616985624,-1.1377914488029182,1.3024480483351657,0.7705461642921037,0.28477375195184146,-0.14547845819870303,-1.1994845246096588,-0.49493246487892745,0.6601610836883177,1.3279565148910912,-0.2973512195030771,0.06329802566775747,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-1.0573949693634856,0.8489040876440541,-1.1661572444938992,0.585968051543936,-1.1434142880331046,1.2145674187696538,0.9989462461788116,-0.3064656495242238,-0.09299891111255655,-0.14752345682827667,-0.7204830046771316,-0.10675928885609842,0.338175340154381,1.3446289858002272,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
1,-1.618698006200324,-0.3018006734281379,-0.8455350252515351,-1.614656834774591,1.419523115091945,-0.47851967232134235,1.2145674187696538,1.3050201722760841,-0.17614268511785025,-1.6947260693603776,-0.21700525843840782,0.3643087790385787,-1.0962184638541612,-2.8394574581329115,-0.18278540376165758,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
8,0.11931504342028271,-1.643974751734348,0.0016845311962594943,0.2319000720841943,0.6911740304383448,0.6494265507611128,0.32652490981455096,0.2082552704275235,1.5947164194628771,0.31747155841056207,0.13040374961224296,0.26569134415533224,-1.541475092603289,0.45586544379465155,1.4040284342831884,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
12,1.112465357489201,-1.5246703892182405,-0.7803642901401654,-1.185428711263773,-0.32042192046943335,1.5280372929516575,0.32652490981455096,-0.9905342734534619,-0.5901097485263319,1.4908817049820855,0.1998855512223741,-0.1287783953776532,-0.2551781651058081,0.7455641604476239,0.8948903044292283,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
4,-0.8738352706486354,-0.39127894531521845,-0.1938276741378473,1.307598308148041,1.1524617840522917,-0.549758381147602,0.03051074016285089,1.1264770487193418,-1.3490493647752149,-0.5703939137100967,-0.21700525843840782,0.26569134415533224,-1.0962184638541612,-0.2973512195030771,0.23301073561907784,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,1.129851676765153,-0.03090083635942536,-0.5792534837750254,-0.8626373501560026,-0.0035949468129401886,-0.8575317687922519,-1.475151323107477,0.49847030710337953,0.7993281965463968,-0.9118232745397093,0.46292621392182515,-0.8488536701046456,0.1868594926168909,-0.9804351405328626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,-0.9082645162183512,-1.5787057952544339,-1.3781433789625075,1.5247290939863536,1.183716866958065,-0.11749634466299913,2.911908284286766,-0.2681353658752903,1.1651823106865677,-0.28648706004853897,-1.114952744210117,-0.15623224760600224,-0.014894970766429615,-0.04701523580060055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5,-0.6255476921314059,0.49356174334591263,-0.7640716063623241,-1.1171026018069488,0.5778752839366738,1.1124781581318055,1.2145674187696538,1.1519832092274478,-1.0960694926922538,-0.7622442418567715,-1.189750480980229,1.449100562754289,-1.1456914226040642,-0.014894970766429615,-0.8192080660791085,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
8,0.11931504342028271,0.592982045442669,0.08314795008547046,0.463157673322676,-1.2510901953045892,-1.7489433130563183,0.47453199464040097,-0.27636177922649185,0.43714185326508564,0.6654791303975537,-0.4254506632687963,0.6601610836883177,0.09113254614351335,0.45586544379465155,-0.46281137518133475,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,1.3982864924263954,-1.041047230585642,-1.0685094529007506,-0.2718653148258599,-0.3597884909442418,-0.8575317687922519,-0.4038925817670222,-0.9197501879071597,0.959947075925008,0.8252217657135446,-0.819100439560378,0.19007846364332012,-1.4271762144496705,-1.7356566998162388,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2,-1.3704104276830944,-1.216467452718296,-1.2854374872532748,-1.6094009802009892,0.6830812628310824,-1.0840486973445544,0.47453199464040097,-1.5261636441236892,-1.6480255772368961,0.2594702964127296,1.1031489721540642,1.6463354325207815,-1.3435832576036768,-1.4271762144496705,0.36878090358013366,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,-1.618698006200324,1.0701994955070997,-0.24270572547137342,-0.25514245173624434,-1.0083071670867225,1.3736867571614253,1.2145674187696538,0.8969216041463871,1.5793843060033042,-0.561470642633507,-0.008559853608019315,-1.608039918626349,1.3279565148910912,-2.8394574581329115,-1.0398345890158252,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,-1.4252500871214842,-0.3567545119162693,0.41235107911119134,-0.2718653148258599,1.551783529227076,0.32652490981455096,1.9171680244706297,0.6287932715097531,1.5622678735948015,1.1031489721540642,-0.9177178744436243,0.8826998861419639,0.8324737754435159,1.0306604723902841,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,-1.5644385100569431,0.7348553011991582,-1.4412136338457298,-1.4857804559151937,-0.7516013894886732,-0.2655034294888518,-0.6079418658318709,-1.0807373792326804,-0.7890140550865402,0.8947035673236756,-0.1287783953776532,-0.15623224760600224,-0.014894970766429615,1.7179969476931312,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,-1.3556558756537547,-1.0573399143634832,-1.4990280341553501,-0.26377254721859755,-0.4310271997705014,-0.7095246839664019,-0.07231249516164358,0.47547213691401913,-0.008227835884956056,-0.8423414729295782,-1.608039918626349,1.5258483498907038,0.1868594926168909,0.6063786975119831,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,1.7263734893456908,0.0016845311962594943,0.18284542939724366,1.6299350728807624,-0.5260121448721832,1.0665603339438037,-1.06705275497778,-0.9734125850156667,0.4914753444040576,-2.822572818818291,-0.6218655697938851,1.426902432390898,0.45586544379465155,-1.4726019993916915,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
11,0.8641777789719713,-1.6539167819440237,0.3275382067531034,-0.5424625017598125,-0.8950084205850514,-1.4877347140266968,-1.4495601080956546,-1.5771759651399013,-0.6667703158241989,1.3436477322183584,-1.0507868777599692,-0.4246307000273924,0.38797029864293275,0.6912456510751915,1.5822267797320755,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
14,1.60904051452366,-1.0971630902021885,1.2399284983122654,-0.018628995924160816,-0.8140807445124292,0.43571042428233214,-1.3015530232698045,-1.1180650759939923,1.679043043490531,1.4551886206757274,-0.008559853608019315,0.16707390927208576,-1.4425291751034832,0.8324737754435159,1.5822267797320755,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
1,-1.618698006200324,-1.216467452718296,-1.0736325981413268,-1.7469005165189295,-0.5551121810800378,1.4093061115745569,1.3625745035955064,0.6673661595734325,1.533387965624584,-1.2574857866074907,-0.28648706004853897,0.956013388338057,-0.5520159176052266,-2.8394574581329115,0.47909416504849167,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,0.6029240756523447,0.5719284634207363,-0.20433585752475972,-1.1377914488029182,1.2787018120597453,1.2145674187696538,0.48882303601669014,0.12283352734383143,-1.195022889071364,0.06092194800211183,-0.6218655697938851,1.3279565148910912,0.5500175267068673,-0.21672794575192092,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
3,-1.122122849165865,-1.6539167819440237,0.4252943094201556,0.41760693368479324,0.9339570586562115,-0.9534443978297444,0.47453199464040097,0.6928723200815384,1.2497438666224758,-0.8693234947758461,1.1031489721540642,-0.819100439560378,-0.5520159176052266,-0.7210355926080498,1.6331405927174711,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,0.31460519957175154,-0.9595838116964309,-0.10973047519992632,-0.5955760191163488,-1.7014508405054776,0.47453199464040097,-0.09781865566974955,1.6713769867607442,0.9064074494654707,0.7557399641034134,-0.22739583026089966,0.289024381143126,0.45586544379465155,-0.7682942530937128,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,0.39414144124915634,1.33768460097932,0.6768957593158181,1.1605545516595535,1.3024480483351657,0.32652490981455096,1.0499585671950236,1.502723738705437,-0.6640882600142869,0.4778127576628938,-0.819100439560378,0.4869162161427386,0.6912456510751915,0.3602952680825681,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
13,1.3607529360064303,1.0105473142490458,-0.6337301361395871,-0.19908000295115788,1.5166363263790918,0.3525985973183614,1.6585886732472064,0.6928723200815384,-1.5636989532092425,1.285646470220526,0.3388491544426315,0.8573959534548106,0.5363891748926416,0.7921228827668513,-1.1925760279720137,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,-1.4650182079601868,-1.1876813845862202,0.7837648023123892,0.9339570586562115,-0.8109669801772235,1.3625745035955064,0.15724294941131112,-1.0807373792326804,-0.543624100480328,-2.822572818818291,-1.4108050488598562,0.4374432573928357,0.6270510490895893,0.631835604004681,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,-1.266177603766674,0.5230504120872101,-0.5880132413976952,1.5004507911645673,0.851269559102184,0.7705461642921037,0.08072446788699318,-1.3643814782347883,-0.3250039591038845,0.26936735283250524,1.547717997637535,0.041659587393610406,0.7921228827668513,1.3531146212977927,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
3,-1.122122849165865,0.3841994110394809,1.1910504469787393,1.11663559197384,1.2252966925176516,-0.8465863345903533,0.03051074016285089,0.7693908016058568,1.0504263916480214,-1.2441008799926065,0.9641853689338068,-1.114952744210117,0.4374432573928357,-0.7210355926080498,0.2924101841020402,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
11,0.8641777789719713,1.2491560392812608,-0.6011447685839022,-0.016537350419697668,-0.5308338782582513,0.24574053407897026,-0.8575317687922519,1.3560324932922965,1.3494026041097031,0.6744024014741434,1.1031489721540642,1.744952867404028,1.1795376386413825,0.6912456510751915,-1.379260008918466,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
13,1.3607529360064303,0.46373565271688605,-0.01460815258158409,-0.5074234712691335,0.27844288246797116,-0.6566164443869932,1.5105815884213565,-0.1998432977021739,1.1270869589458885,-1.4225663015243972,-0.9118232745397093,-0.32601326514414614,-1.541475092603289,0.7921228827668513,-0.4034119266983736,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2,-1.3704104276830944,-0.04330788797657133,0.6370991985321037,1.3706685630312632,-0.8788228853705268,0.00827817132476919,0.7705461642921037,-0.04680633465353715,-0.7127666562029189,-0.25807942602946304,-0.3559688616586701,1.6463354325207815,-0.3046511238557111,-1.4271762144496705,0.36878090358013366,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,0.761996559007155,0.9466601903111064,0.8380752995729417,-0.26377254721859755,-1.6658314860923478,1.5105815884213565,0.3867983939842658,-1.0270749821241736,-1.1414832626118268,-2.822572818818291,-0.9177178744436243,0.14060550489341717,-0.7210355926080498,-0.15732849726895856,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
13,1.3607529360064303,-0.16261225049267883,0.5067577283093666,2.2589079859699766,0.448391002220478,-0.20543795515401145,-1.0055388536181045,-0.45490490278323437,0.16116381099276492,-0.9674794766183308,0.06092194800211183,0.6601610836883177,-1.492002133853386,0.7921228827668513,0.40272344557039824,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,-0.8386703047506219,0.9792455578667911,0.12152712603855534,-0.5065555754364642,0.00827817132476919,-2.63361678670246,-0.04680633465353715,0.6441253849693267,-0.623933540169634,0.06092194800211183,-1.5094224837431027,-0.007813371356292537,0.5500175267068673,1.2258300888343023,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2,-1.3704104276830944,1.6567792778779618,-1.008461863029957,0.19335713854444736,-2.1979440053542696,0.4000910698692023,-0.11749634466299913,-1.3221143600588408,-1.3107190811262814,-0.034997649114724715,1.1031489721540642,1.054630823221303,0.8826998861419639,-1.4271762144496705,-1.9393119517578232,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,-1.1170471506215396,0.9792455578667911,1.3671646599821952,1.3143171361975363,0.8631426772398934,1.3625745035955064,-0.27636177922649185,0.3834794561565791,-0.9317863923119728,-1.1202686793701002,-1.0163353093268708,1.5753213086406068,0.338175340154381,1.4634278827661507,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,-1.618698006200324,0.6924023475394253,-1.0736325981413268,-1.1083428441842789,-0.9678433290504114,0.9818738586169939,1.2145674187696538,1.2795140117679782,1.1270869589458885,-1.2574857866074907,1.3810761785945838,-0.6218655697938851,-1.2446373401038704,-2.8394574581329115,-1.1501478504841836,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
7,-0.1289725350969468,-1.0375109089441346,0.1320260014189966,-0.8578137761759238,-0.5874832515090865,1.6348953561910469,1.2145674187696538,0.8969216041463871,-0.3524619899029441,-0.5213159227888542,0.8947035673236756,-0.5232481349106388,1.476375391140801,0.338175340154381,0.9542897529121895,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-0.41116300573456965,-1.1388033332526941,0.7837648023123892,0.9339570586562115,-1.4046228870627262,1.3625745035955064,0.9989462461788116,-1.425709932073082,-0.3250039591038845,0.8947035673236756,1.449100562754289,1.0311187623916727,-0.7210355926080498,-0.24218485224461875,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,0.02628632349115802,-0.5685594010282173,1.4933051697486397,0.26225734725344707,1.219336221371195,0.7705461642921037,-1.2455958785345225,-0.8277575071497194,1.0045634313079557,0.9641853689338068,0.7587785185715641,-0.2551781651058081,0.338175340154381,-0.3185555717227134,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,1.0403734048780724,-0.01460815258158409,-0.20608780904929366,1.1767400868740783,-0.0035949468129401886,-1.0055388536181045,-0.1743371371940675,0.5214684772927394,-1.2441008799926065,1.3810761785945838,-0.6218655697938851,-0.05728633010619548,-0.014894970766429615,-0.895578785557203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,-0.6696557911861362,0.3438308905309447,-0.832826118378331,0.05993815707189144,-0.015468064950649568,1.5105815884213565,0.4123045544923718,0.10750141388425781,1.0134867023845453,0.8947035673236756,-1.4108050488598562,0.33849733989302894,-1.4271762144496705,0.7506345009706046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
3,-1.122122849165865,1.5673010059908814,-0.1449496228043212,1.3338775810160501,0.4160199317914292,1.3618136390237159,1.0665603339438037,1.33052633278419,-0.5287812946880383,-0.5213159227888542,-0.5644142664890586,1.547717997637535,-1.3435832576036768,-0.7210355926080498,-1.4132025509087305,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
11,0.8641777789719713,0.1754167766362925,0.3601235743087882,-0.666851060001723,-1.2187191248755405,-1.4283691233381466,-1.4495601080956546,0.029712146870780776,-0.8660877907986528,-2.1542745298047388,0.06092194800211183,-0.9177178744436243,0.6353350923924483,0.6912456510751915,0.03784111917505965,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,-1.5942646006859698,-0.06348620391511021,0.1951090900689813,0.1570513683590378,0.6612996688988221,-1.0055388536181045,1.4070448143085086,-1.042407095583747,0.790404925469807,-0.49493246487892745,0.8573959534548106,0.9816458036417698,-0.014894970766429615,1.3276577148050936,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
14,1.60904051452366,-0.37139488489586725,-1.2691448034754311,-1.3746394759134397,-0.03717505421525548,-0.8465863345903533,1.6585886732472064,-1.475151323107477,1.2727420368118363,0.17023758564683428,0.1998855512223741,-1.0163353093268708,0.289024381143126,0.8324737754435159,-0.3440124782154112,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,0.07599647453953617,0.4415869931979992,0.2213883629369906,-0.8302662797269533,1.0293663311678347,0.47453199464040097,-0.5059172237994466,1.303406263730983,-0.6997813443206449,-0.8423414729295782,1.6463354325207815,-1.0962184638541612,-0.014894970766429615,0.16512565163854995,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,0.24501098810402186,3.015831030097063,0.9414404395204449,1.0634413403724072,-0.9059519252789036,-1.1535459384439546,0.7693908016058568,-1.678689804156043,1.571191144671391,0.06092194800211183,-0.1287783953776532,-1.1456914226040642,0.5500175267068673,1.361600256795357,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
10,0.6158902004547417,0.20524286726531946,0.2786601554195773,1.11663559197384,-2.254593378605105,0.00827817132476919,1.2145674187696538,-0.04680633465353715,1.1117548454863155,0.13008286580218176,-0.008559853608019315,-0.7204830046771316,-0.9477995876044519,0.6270510490895893,-0.030043964805468264,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
6,-0.3772601136141764,-0.6895398516054874,-0.4545106145833215,-0.20258390600022577,1.2010183896958646,-0.5260121448721832,0.47453199464040097,0.28477375195184146,-1.5790310666688159,-0.525777558327149,-0.4254506632687963,-0.03016096049440673,-0.7499077526048393,0.1868594926168909,0.3518096325850026,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
12,1.112465357489201,1.2193299486522342,1.2073431307565805,-0.6388198356091798,-1.07304930794482,0.8275233228267636,-1.0055388536181045,1.33052633278419,-1.3873796484241483,-0.14653853757209387,-0.008559853608019315,1.1532482581045496,1.2290105973912855,0.7455641604476239,-0.4118975621959403,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
14,1.60904051452366,0.07599647453953617,-1.0247545468077983,1.153426573989053,-1.1377914488029182,1.4805448204008165,-1.4495601080956546,0.6418599990653264,0.8511089166735678,0.6610174948592585,0.26936735283250524,-0.6218655697938851,-1.2446373401038704,0.8324737754435159,-0.5985815431423918,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
10,0.6158902004547417,0.5730979850233181,-1.220266752141905,1.155178525513587,-0.6198543219381359,0.29323300662981117,0.17851782498870092,0.4123045544923718,-0.6897684860135588,0.2907017451807931,-0.6338960680991897,0.5615436488050712,0.23955142239322305,0.6270510490895893,-1.1246909439914852,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-1.455076177750511,-0.42192524702763895,-1.1999310175520834,1.3790592770556338,0.00827817132476919,-0.8575317687922519,-0.04680633465353715,-0.5134491812284648,1.1741055817631567,-0.28648706004853897,-0.32601326514414614,0.8826998861419639,0.45586544379465155,1.0221748368927175,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,0.4736776829265618,0.49046504453152534,-0.42858565266510557,0.8611221501908516,0.7444114958627929,-1.3015530232698045,-0.8119911498967194,0.8051125762948474,-0.2357712483379892,0.06092194800211183,0.46292621392182515,0.041659587393610406,0.5500175267068673,-0.14884286177139303,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,-0.7591340630732167,1.060708976756002,-1.5270592585478935,0.05993815707189144,-1.2740185875479162,0.47453199464040097,-1.1690773970102042,-1.0577392090433204,0.2237772121063716,-0.7033778697093184,0.956013388338057,0.7837539686421572,-0.2973512195030771,1.2003731823416046,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,-0.5602934588797042,-0.29158377680489955,-1.0172413649085135,-0.15856656832418886,1.6348953561910469,-1.4495601080956546,1.0499585671950236,-0.9274162446369465,-0.6462417178611078,0.616776360883156,-1.114952744210117,-0.8983266288545486,0.6912456510751915,0.3263527260923048,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
11,0.8641777789719713,1.0204893444587215,0.8489040876440541,0.7259504020027687,0.7882872417254917,1.1480975125449353,0.9185532491179537,2.911908284286766,1.6713769867607442,1.0134867023845453,-0.8423414729295782,-1.4108050488598562,0.7342810098922542,0.6912456510751915,-0.4288688331910714,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,-1.122122849165865,1.4778227341038,-1.5298277439209078,0.8398272510974756,-2.335521054677727,0.8156502046890541,0.32652490981455096,-1.1945835575183104,0.07683718696511113,-0.41423666986977986,0.13040374961224296,0.26569134415533224,-1.6404210101030954,-0.7210355926080498,-2.0581108487237474,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
7,-0.1289725350969468,0.7122864079587768,0.8489040876440541,-0.8227747456852448,-1.2672757305191136,-0.5141390267344722,-2.1895955322249074,-1.5261636441236892,1.4567273983267168,0.1836224922617191,1.450557980204715,0.5615436488050712,-0.7004347938549363,0.338175340154381,-0.1658141327665241,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
14,1.60904051452366,0.06605444432986075,-0.07977888769295148,-1.0925752804634734,-0.7898024416906422,-0.7041089169378341,0.7705461642921037,-1.3221143600588408,1.1577511858650358,0.014080341806517776,-0.8423414729295782,1.1532482581045496,-1.4425291751034832,0.8324737754435159,-0.09792904878599738,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,-1.0275688787344588,0.7837333525326844,-0.0701282270433294,-0.020989519000730802,-0.9653175159674539,0.32652490981455096,0.33578607296805385,0.7054538388076201,-0.44992975417613784,1.450557980204715,1.6463354325207815,0.33849733989302894,0.7921228827668513,1.2852295373172646,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
9,0.36760262193751225,0.5532139246039666,0.6696845660877886,-1.3238328817019551,0.8368438473690646,0.7325383777250835,-0.2655034294888518,0.6928723200815384,-0.4674528408497446,1.2990313768354107,1.3810761785945838,0.7587785185715641,1.0311187623916727,0.5500175267068673,-0.1233859552786952,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
9,0.36760262193751225,-0.41116300573456965,1.2399284983122654,0.8135479782294663,-0.984028864264936,-0.7990938620395142,-0.7095246839664019,1.0244524066869174,0.7361180657267673,0.9510238048484184,-0.008559853608019315,-0.32601326514414614,0.5363891748926416,0.5500175267068673,0.9967179304000195,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
12,1.112465357489201,-1.3457138454440791,-1.2691448034754311,-0.20083195447569183,-1.5586153643805538,1.2549555757843247,-0.11749634466299913,0.004205986362674801,0.8357768032139942,0.9376388982335342,-0.49493246487892745,0.6601610836883177,1.377429473640995,0.7455641604476239,0.48757980054605843,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
